0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.2148702,0.089207776,0.052964967,0.04840667,0.041395675,0.031880733,0.0289922,0.02619439,0.025955707,0.022726642,0.019859122,0.019350184,0.019062486,0.018889498,0.018452581,0.01696491,0.016460335,0.015841221,0.01565414,0.015493981,0.0145315975,0.014182987,0.01315071,0.011828759,0.010688509,0.00989008,0.0096056955,0.009456952,0.009308468,0.008699152
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.18702985,0.08133677,0.06979146,0.044861376,0.037108272,0.030660952,0.029148296,0.028187767,0.022428362,0.021921266,0.02001279,0.019231755,0.01858538,0.017402442,0.016531898,0.01610417,0.015092369,0.014543373,0.014279557,0.014082305,0.013778446,0.0131497355,0.012218517,0.011528449,0.011013484,0.010689764,0.00930822,0.008434191,0.008171985,0.007810402
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.2699033,0.10568709,0.06518184,0.035229724,0.033615142,0.0329243,0.031554986,0.023142822,0.022525785,0.021324592,0.021250896,0.02114536,0.01957268,0.017635617,0.014591131,0.013970203,0.013875105,0.013792214,0.012979604,0.012913654,0.012231018,0.0116796065,0.011483951,0.010741216,0.007862861,0.007519996,0.006962927,0.0066619692,0.0060327947,0.0059917173
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.2646384,0.09715979,0.06442507,0.036015917,0.03296641,0.03165682,0.026930345,0.024408517,0.021191368,0.020528411,0.020501938,0.019195046,0.018663805,0.01828179,0.017402167,0.014450102,0.01429641,0.013206851,0.012980879,0.012894987,0.012630705,0.01182543,0.0113897445,0.010727925,0.00979961,0.0074163615,0.0065549775,0.006425368,0.0058490755,0.005586296
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.20509239,0.08839546,0.08225372,0.05280892,0.0442129,0.03380132,0.030844476,0.028768511,0.026768003,0.021994598,0.020167377,0.019679977,0.019315012,0.018114176,0.017076362,0.017044513,0.016301813,0.016143167,0.01610255,0.014405717,0.012987839,0.012323979,0.0117485,0.011409457,0.009067653,0.008952581,0.008935467,0.008475783,0.007580159,0.007538093
0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.21201439,0.10244555,0.07848422,0.07205517,0.04231169,0.032669023,0.029401219,0.025135143,0.023072414,0.02265047,0.020528411,0.019983742,0.016929438,0.01671587,0.016676148,0.016427593,0.014750556,0.014326573,0.012706446,0.012258945,0.010931409,0.010643047,0.010056127,0.009406781,0.008964549,0.008566865,0.0079281265,0.007207636,0.0064976336,0.006425368
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.23598677,0.11114784,0.06456658,0.038540408,0.03623777,0.036020845,0.02863733,0.025464356,0.023863174,0.023256829,0.020260956,0.018637704,0.018532708,0.017453616,0.017273413,0.016786333,0.01637625,0.016034422,0.013593492,0.01336397,0.012410119,0.011942263,0.011100892,0.010240692,0.00996162,0.008599417,0.008238741,0.0081728855,0.0075977277,0.0071136896
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
