31,41,34,35,28,67,38,24,74,96,59,56,33,51,81,69,47,21,32,42,71,72,19,84,58,70,44,14,100,50
90,92,100,67,74,51,59,81,115,96,91,56,85,109,52,47,112,114,50,88,75,77,45,84,105,48,89,82,76,58
90,92,100,74,67,59,51,81,115,96,56,91,109,52,85,47,112,114,77,50,75,89,82,88,105,48,45,84,76,106
90,92,100,74,67,59,51,81,115,96,56,91,109,52,85,47,112,114,77,50,75,89,82,88,105,48,45,84,76,106
90,92,100,74,67,59,51,81,115,96,56,91,109,52,85,47,112,114,77,50,75,89,82,88,105,48,45,84,76,106
90,92,100,74,67,59,51,81,115,96,56,91,109,52,85,47,112,114,77,50,75,89,82,88,105,48,45,84,76,106
41,91,59,31,28,51,74,24,47,67,38,42,19,14,35,21,81,34,44,60,72,56,100,50,71,63,79,90,33,96
41,31,59,74,28,24,91,38,67,47,42,51,35,81,21,19,34,72,60,14,44,56,90,100,33,63,96,109,92,48
41,59,47,31,74,24,28,67,51,34,84,72,38,35,42,19,21,81,44,33,56,100,57,69,14,90,96,70,50,91
41,59,31,28,38,74,24,67,47,19,72,91,60,51,42,14,44,21,56,35,33,81,34,100,63,48,58,90,50,96
41,59,31,38,28,74,24,67,47,19,72,91,60,51,42,33,44,21,56,14,35,81,34,63,100,48,58,70,50,69
84,51,81,50,67,57,59,47,58,56,91,48,90,100,86,96,80,74,114,103,70,109,52,71,105,89,69,112,106,115
84,51,50,81,59,67,57,47,91,90,96,52,58,56,86,48,109,74,100,114,80,92,70,89,115,69,72,112,87,103
84,51,81,50,67,57,59,47,58,56,91,48,90,100,86,96,80,74,114,103,70,109,52,71,105,89,69,112,106,115
84,51,81,50,67,57,59,47,58,56,91,48,90,100,86,96,80,74,114,103,70,109,52,71,105,89,69,112,106,115
48,47,56,81,50,59,84,45,24,79,91,51,49,92,90,46,21,86,67,96,57,103,74,83,115,89,53,100,82,28
48,47,45,81,56,50,59,84,79,24,51,92,91,67,49,46,90,96,21,103,86,74,53,89,57,100,83,28,115,87
48,47,56,45,81,59,50,84,24,49,79,92,91,51,90,46,83,21,86,57,67,74,96,89,103,100,28,115,104,87
48,47,45,81,59,56,84,50,51,24,79,91,92,67,90,49,46,96,21,57,86,89,74,103,58,28,100,53,83,115
48,56,92,50,59,53,91,24,90,84,115,86,104,96,49,51,87,83,103,67,55,88,60,47,57,81,93,109,74,58
48,56,59,50,91,92,84,53,90,49,86,115,51,87,104,96,83,67,103,88,24,81,47,79,57,105,55,60,93,74
48,56,59,84,53,50,92,51,49,90,91,86,115,104,96,87,83,67,24,47,88,57,103,55,81,79,105,74,93,60
48,56,50,59,84,53,51,92,91,90,86,49,115,104,96,87,67,24,88,83,55,103,47,57,81,79,74,60,89,58
59,56,84,91,58,57,81,96,92,86,67,90,93,89,69,60,51,112,70,74,87,80,100,114,79,109,55,106,71,72
56,84,59,91,58,57,81,92,96,67,86,90,93,89,69,51,74,87,100,112,60,109,70,55,80,114,53,71,79,104
56,84,59,91,58,57,92,96,81,86,67,90,80,93,89,69,112,51,70,114,87,60,100,109,74,79,53,88,106,72
56,84,59,91,58,57,81,92,96,67,86,90,93,89,69,51,74,87,100,112,60,109,70,55,80,114,53,71,79,104
50,84,56,53,92,91,48,104,90,87,96,67,59,55,88,86,115,47,83,51,81,100,93,103,74,109,57,63,49,60
50,84,56,53,91,92,48,96,104,90,87,59,67,55,86,47,88,100,74,115,63,83,51,81,89,60,79,93,68,103
56,50,92,91,84,53,55,48,59,96,90,104,87,67,88,83,86,93,115,60,57,100,103,81,74,51,63,109,58,49
50,56,48,53,92,84,91,96,59,90,104,55,51,67,87,86,100,83,88,81,115,103,74,49,93,57,66,105,60,63
67,96,81,74,100,90,112,92,114,109,97,59,66,91,71,72,50,98,75,76,80,45,56,84,77,70,51,89,48,115
67,96,74,92,100,90,109,81,59,112,91,114,66,50,97,75,45,76,51,71,88,84,56,77,48,98,47,70,72,115
67,92,74,96,90,100,109,59,81,112,91,114,66,75,88,51,84,71,76,48,56,77,98,45,97,50,47,72,65,63
84,96,67,56,91,81,69,112,109,65,74,100,90,92,59,63,70,66,114,93,71,58,87,89,97,72,57,106,64,47
84,96,67,91,56,69,81,112,74,109,100,92,90,65,59,63,114,70,93,71,66,58,89,87,97,106,57,72,47,64
84,96,67,63,91,69,112,81,100,90,56,74,109,92,65,59,114,93,87,66,57,71,70,58,47,89,97,106,72,86
47,50,56,81,84,67,48,104,80,91,92,96,74,51,103,109,83,28,82,90,59,100,31,53,69,87,93,61,114,63
47,50,56,81,67,84,48,103,96,80,74,51,92,91,104,82,83,109,28,59,63,100,31,79,65,90,69,87,114,61
47,81,56,50,67,84,48,92,80,96,103,104,74,91,51,109,82,28,59,83,90,79,100,31,69,63,114,87,65,53
45,14,47,15,16,46,19,81,50,51,48,21,74,56,28,24,84,59,79,41,31,67,86,114,18,100,22,83,53,52
14,45,47,16,46,15,19,81,48,51,21,50,41,28,31,24,84,67,56,53,18,71,59,74,17,79,96,20,52,38
84,51,81,96,59,91,90,58,86,114,57,112,47,67,87,50,109,92,89,52,74,100,69,72,115,56,80,79,70,93
51,84,81,96,59,58,91,90,52,67,57,47,114,86,50,112,72,74,87,69,109,100,56,89,85,80,70,115,79,92
41,51,59,74,47,31,24,67,28,19,42,14,81,38,21,100,72,44,60,70,40,91,90,56,34,48,63,35,66,50
41,51,74,59,47,31,24,67,28,14,19,42,38,21,81,44,100,72,70,90,60,40,56,91,34,63,48,35,66,77
51,59,84,81,91,47,96,52,60,79,90,112,114,100,50,72,58,67,74,87,85,109,57,115,65,69,63,82,89,92
51,59,91,84,81,47,96,52,79,60,112,90,50,114,58,67,74,100,109,72,87,85,65,115,63,57,82,92,69,89
59,56,84,81,58,96,91,57,67,90,92,86,74,51,100,69,89,112,93,87,70,80,72,114,60,47,109,71,50,79
59,56,84,91,58,81,57,96,67,92,86,90,89,93,74,69,100,51,112,80,60,70,87,114,79,109,72,71,47,50
31,35,41,34,67,28,24,33,38,56,74,32,59,69,71,51,21,96,84,42,36,47,70,57,19,72,81,50,14,44
31,41,35,34,28,67,24,38,74,56,33,32,59,71,69,96,51,21,84,42,47,19,50,72,70,14,57,36,81,44
47,79,81,51,59,114,91,41,82,74,90,112,109,100,115,96,67,80,92,87,70,56,77,107,84,66,19,31,14,75
47,51,81,79,59,41,74,114,90,91,82,112,96,67,100,66,70,60,80,31,75,76,87,84,50,109,72,19,92,24
56,84,92,91,50,59,67,96,83,48,104,53,55,90,103,93,65,88,87,51,58,109,57,86,81,61,74,60,100,66
56,103,91,92,83,84,104,96,59,90,93,55,67,50,109,81,114,100,86,87,57,115,88,58,53,112,60,65,74,79
96,67,84,74,100,112,81,91,56,90,109,92,69,59,114,65,71,70,93,63,66,97,72,47,58,77,51,75,89,98
56,48,67,92,91,84,96,50,74,83,109,55,90,104,59,51,100,93,88,53,103,81,87,57,61,69,65,72,71,58
56,92,91,55,50,59,84,96,53,48,67,58,83,57,90,60,93,104,74,87,88,86,103,51,100,63,115,81,109,49
92,91,56,84,67,96,50,53,59,74,55,100,90,48,112,87,109,83,104,93,88,114,81,86,69,57,115,60,63,72
96,67,112,65,59,91,84,109,74,81,90,63,100,114,69,66,92,70,56,71,60,72,98,87,48,93,97,58,77,115
63,112,67,96,59,91,81,90,65,100,109,74,114,66,69,84,92,70,87,71,72,60,97,56,98,89,57,47,115,48
84,56,96,67,91,92,69,81,93,112,71,100,74,59,90,109,58,65,63,57,70,114,87,86,66,89,106,97,53,62
59,84,81,90,91,51,58,96,57,86,67,56,79,112,89,100,74,69,114,92,109,115,70,47,87,80,93,60,106,50
96,67,84,56,91,69,81,92,112,100,74,65,59,90,109,63,70,93,71,57,114,58,66,87,89,72,64,77,47,86
47,41,74,81,51,90,100,82,67,80,92,96,52,59,19,50,42,28,14,31,56,44,77,85,115,109,21,91,114,24
81,47,84,67,56,80,50,59,96,91,74,51,114,82,48,58,90,69,86,92,57,100,71,109,103,70,112,79,89,60
84,96,67,56,91,69,112,81,92,93,109,100,71,74,90,65,114,59,70,63,57,66,89,87,97,106,58,64,86,72
